43911296, 0
8588096, 0
53229312, 0
42186688, 0
41279424, 0
11114816, 0
44062336, 0
28782272, 0
15799232, 0
62450432, 0
52552960, 0
28933888, 0
18360704, 0
58600384, 0
31722112, 0
45076864, 0
35328832, 0
11847296, 0
6835712, 0
29173120, 0
63853120, 0
61706752, 0
13128128, 0
16863488, 0
56207168, 0
6108480, 0
39037696, 0
32348480, 0
47035776, 0
53713536, 0
43806336, 0
59987136, 0
45273152, 0
30415104, 0
32464960, 0
41952128, 0
38612096, 0
38612160, 0
38612224, 0
38612288, 0
38612352, 0
38612416, 1
38612480, 1
38612544, 1
38612608, 1
38612672, 1
38612736, 1
38612800, 1
38612864, 1
38612928, 1
38612992, 1
38613056, 1
38613120, 1
38613184, 1
38613248, 1
38613312, 1
38613376, 1
38613440, 1
38613504, 1
38613568, 1
38613632, 1
38613696, 1
38613760, 1
38613824, 1
38613888, 1
38613952, 1
38614016, 1
38614080, 1
38614144, 1
38614208, 1
38614272, 1
38614336, 1
38614400, 1
38614464, 1
38614528, 1
38614592, 1
38614656, 1
38614720, 1
38614784, 1
38614848, 1
38614912, 1
38614976, 1
38615040, 1
38615104, 1
38615168, 1
38615232, 1
38615296, 1
38615360, 1
38615424, 1
38615488, 1
38615552, 1
38615616, 1
38615680, 1
38615744, 1
38615808, 1
38615872, 1
38615936, 1
38616000, 1
38616064, 1
38616128, 1
38616192, 1
38616256, 1
38616320, 1
38616384, 1
38616448, 1
38616512, 1
38616576, 1
38616640, 1
38616704, 1
38616768, 1
38616832, 1
38616896, 1
38616960, 1
38617024, 1
38617088, 1
38617152, 1
38617216, 1
38617280, 1
38617344, 1
38617408, 1
38617472, 1
38617536, 1
38617600, 1
38617664, 1
38617728, 1
38617792, 1
38617856, 1
38617920, 1
38617984, 1
38618048, 1
38618112, 1
38618176, 1
38618240, 1
38618304, 1
38618368, 1
38612032, 1
5405760, 1
57060736, 1
696768, 1
15757120, 0
61278848, 0
45060032, 0
2442304, 0
54505984, 0
2906048, 0
14752640, 0
14496576, 0
33770880, 0
10928832, 0
27979392, 0
62142976, 0
54944704, 0
11853952, 0
11600704, 0
30413696, 0
31566464, 0
13312256, 0
10868096, 0
36010368, 0
31111936, 0
64921280, 0
31553344, 0
24086592, 0
38903872, 0
25330688, 0
62983168, 0
40726144, 0
57677248, 0
37343232, 0
39583488, 0
44884864, 0
46582528, 0
27928832, 0
7833344, 0
43741120, 0
67093312, 0
57469312, 0
39486208, 0
1323904, 0
51803008, 0
37394368, 0
47226688, 0
60065792, 0
8101824, 0
7574272, 0
36751040, 0
36739264, 0
60367808, 0
58715840, 0
47016192, 0
14346112, 0
63819904, 0
27337664, 0
5887744, 0
3638720, 0
12604992, 0
44274624, 0
22811392, 0
62310400, 0
36621888, 0
33335808, 0
64673088, 0
30684480, 0
55829504, 0
58053760, 0
59848896, 0
65438976, 0
43507712, 0
54887872, 0
13732544, 0
63806592, 0
39311424, 0
45022208, 0
66850368, 0
65845376, 0
28652608, 0
29924480, 0
40510720, 0
54665152, 0
546176, 0
21522176, 0
10439232, 0
2366848, 0
66566528, 0
19345152, 0
41716352, 0
5592576, 0
6696960, 0
35069696, 0
7191936, 0
32637696, 0
21226880, 0
55138944, 0
62303040, 0
23928320, 0
24897664, 0
58360320, 0
58360384, 0
58360448, 0
58360512, 0
58360576, 0
58360640, 1
58360704, 1
58360768, 1
58360832, 1
58360896, 1
58360960, 1
58361024, 1
58361088, 1
58361152, 1
58361216, 1
58361280, 1
58361344, 1
58361408, 1
58361472, 1
58361536, 1
58361600, 1
58361664, 1
58361728, 1
58361792, 1
58361856, 1
58361920, 1
58361984, 1
58362048, 1
58362112, 1
58362176, 1
58362240, 1
58362304, 1
58362368, 1
58362432, 1
58362496, 1
58362560, 1
58362624, 1
58362688, 1
58362752, 1
58362816, 1
58362880, 1
58362944, 1
58363008, 1
58363072, 1
58363136, 1
58363200, 1
58363264, 1
58363328, 1
58363392, 1
58363456, 1
58363520, 1
58363584, 1
58363648, 1
58363712, 1
58363776, 1
58363840, 1
58363904, 1
58363968, 1
58364032, 1
58364096, 1
58364160, 1
58364224, 1
58364288, 1
58364352, 1
58364416, 1
58364480, 1
58364544, 1
58364608, 1
58364672, 1
58364736, 1
58364800, 1
58364864, 1
58364928, 1
58364992, 1
58365056, 1
58365120, 1
58365184, 1
58365248, 1
58365312, 1
58365376, 1
58365440, 1
58365504, 1
58365568, 1
58365632, 1
58365696, 1
58365760, 1
58365824, 1
58365888, 1
58365952, 1
58366016, 1
58366080, 1
58366144, 1
58366208, 1
58366272, 1
58366336, 1
58366400, 1
58366464, 1
58366528, 1
58366592, 1
58360256, 1
62986112, 1
3640960, 1
15682560, 1
58603520, 1
58479168, 0
63942336, 0
62554496, 0
29452480, 0
48190912, 0
18743040, 0
61680640, 0
10036160, 0
39477056, 0
6558144, 0
60424768, 0
62021888, 0
32167808, 0
23489984, 0
60215232, 0
53567296, 0
29886016, 0
20318208, 0
61529088, 0
39672768, 0
19552960, 0
63832192, 0
58274176, 0
32320512, 0
8558080, 0
22280064, 0
35261888, 0
45873920, 0
33504896, 0
57377472, 0
20495488, 0
43678080, 0
44555648, 0
41313344, 0
66299200, 0
25762816, 0
59752000, 0
6813120, 0
12874752, 0
55618944, 0
61744000, 0
57667264, 0
38200512, 0
48000576, 0
14235840, 0
7088000, 0
50789056, 0
49365120, 0
39087168, 0
14108800, 0
18624512, 0
53801344, 0
59458624, 0
44593152, 0
56067584, 0
26516096, 0
36720704, 0
66767040, 0
64440000, 0
15615744, 0
56449984, 0
64538176, 0
19251776, 0
45453696, 0
48214592, 0
58345792, 0
6903360, 0
28425280, 0
50458240, 0
29642304, 0
16036480, 0
64157696, 0
6657856, 0
13692928, 0
10446784, 0
27849792, 0
40539200, 0
57969216, 0
53580288, 0
46374976, 0
47869120, 0
44405248, 0
48412224, 0
34413888, 0
29504576, 0
62740480, 0
17612480, 0
52312704, 0
22610176, 0
15029568, 0
32076544, 0
35821056, 0
22209664, 0
44818688, 0
53721344, 0
31161216, 0
15890752, 0
15890816, 0
15890880, 0
15890944, 0
15891008, 0
15891072, 1
15891136, 1
15891200, 1
15891264, 1
15891328, 1
15891392, 1
15891456, 1
15891520, 1
15891584, 1
15891648, 1
15891712, 1
15891776, 1
15891840, 1
15891904, 1
15891968, 1
15892032, 1
15892096, 1
15892160, 1
15892224, 1
15892288, 1
15892352, 1
15892416, 1
15892480, 1
15892544, 1
15892608, 1
15892672, 1
15892736, 1
15892800, 1
15892864, 1
15892928, 1
15892992, 1
15893056, 1
15893120, 1
15893184, 1
15893248, 1
15893312, 1
15893376, 1
15893440, 1
15893504, 1
15893568, 1
15893632, 1
15893696, 1
15893760, 1
15893824, 1
15893888, 1
15893952, 1
15894016, 1
15894080, 1
15894144, 1
15894208, 1
15894272, 1
15894336, 1
15894400, 1
15894464, 1
15894528, 1
15894592, 1
15894656, 1
15894720, 1
15894784, 1
15894848, 1
15894912, 1
15894976, 1
15895040, 1
15895104, 1
15895168, 1
15895232, 1
15895296, 1
15895360, 1
15895424, 1
15895488, 1
15895552, 1
15895616, 1
15895680, 1
15895744, 1
15895808, 1
15895872, 1
15895936, 1
15896000, 1
15896064, 1
15896128, 1
15896192, 1
15896256, 1
15896320, 1
15896384, 1
15896448, 1
15896512, 1
15896576, 1
15896640, 1
15896704, 1
15896768, 1
15896832, 1
15896896, 1
15896960, 1
15897024, 1
15890688, 1
18841152, 1
12971200, 1
8275776, 0
1025408, 0
2373952, 0
29224640, 0
7637888, 0
47459712, 0
33005696, 0
23338624, 0
16790272, 0
26069952, 0
63532416, 0
34594432, 0
15615488, 0
10773632, 0
14600448, 0
26018176, 0
65300992, 0
25942336, 0
2972352, 0
65845248, 0
18917184, 0
44007040, 0
53729600, 0
4439872, 0
48834752, 0
29098048, 0
54621760, 0
9459200, 0
57235136, 0
28197184, 0
40864128, 0
29771904, 0
58283712, 0
3287232, 0
1734016, 0
17537152, 0
37142272, 0
11107392, 0
59828672, 0
28944960, 0
66723392, 0
10869504, 0
41181760, 0
21148096, 0
45470976, 0
57067072, 0
15468672, 0
41823168, 0
14202048, 0
14825280, 0
32307008, 0
20877120, 0
2806720, 0
16824000, 0
60901568, 0
48439168, 0
9837440, 0
56762240, 0
52121920, 0
10471808, 0
4666240, 0
18041600, 0
21819136, 0
59197888, 0
16752640, 0
28556608, 0
59045824, 0
6717632, 0
30418560, 0
51516992, 0
31943168, 0
48745856, 0
64218432, 0
24873408, 0
40455040, 0
55021248, 0
50978752, 0
48950336, 0
22537216, 0
41188608, 0
38092160, 0
46924352, 0
58022464, 0
7107776, 0
10285504, 0
47491392, 0
65249856, 0
66420800, 0
18553664, 0
17051520, 0
27994752, 0
62943488, 0
787584, 0
58114496, 0
7190528, 0
19083840, 0
44393280, 0
8660800, 0
2129152, 0
2129216, 0
2129280, 0
2129344, 0
2129408, 0
2129472, 1
2129536, 1
2129600, 1
2129664, 1
2129728, 1
2129792, 1
2129856, 1
2129920, 1
2129984, 1
2130048, 1
2130112, 1
2130176, 1
2130240, 1
2130304, 1
2130368, 1
2130432, 1
2130496, 1
2130560, 1
2130624, 1
2130688, 1
2130752, 1
2130816, 1
2130880, 1
2130944, 1
2131008, 1
2131072, 1
2131136, 1
2131200, 1
2131264, 1
2131328, 1
2131392, 1
2131456, 1
2131520, 1
2131584, 1
2131648, 1
2131712, 1
2131776, 1
2131840, 1
2131904, 1
2131968, 1
2132032, 1
2132096, 1
2132160, 1
2132224, 1
2132288, 1
2132352, 1
2132416, 1
2132480, 1
2132544, 1
2132608, 1
2132672, 1
2132736, 1
2132800, 1
2132864, 1
2132928, 1
2132992, 1
2133056, 1
2133120, 1
2133184, 1
2133248, 1
2133312, 1
2133376, 1
2133440, 1
2133504, 1
2133568, 1
2133632, 1
2133696, 1
2133760, 1
2133824, 1
2133888, 1
2133952, 1
2134016, 1
2134080, 1
2134144, 1
2134208, 1
2134272, 1
2134336, 1
2134400, 1
2134464, 1
2134528, 1
2134592, 1
2134656, 1
2134720, 1
2134784, 1
2134848, 1
2134912, 1
2134976, 1
2135040, 1
2135104, 1
2135168, 1
2135232, 1
2135296, 1
2135360, 1
2135424, 1
2129088, 1
38876352, 1
25379200, 1
56859776, 1
59121664, 0
4548288, 0
54768192, 0
62001472, 0
64360512, 0
64707584, 0
40493760, 0
20717952, 0
9048320, 0
50417088, 0
11812352, 0
6387904, 0
41663872, 0
48532928, 0
16245184, 0
60251584, 0
19136768, 0
23574784, 0
39075712, 0
46953600, 0
737664, 0
66851328, 0
42286080, 0
5703872, 0
25162304, 0
16410112, 0
32977856, 0
33944512, 0
61292544, 0
43983616, 0
29161984, 0
40884480, 0
65045120, 0
40343744, 0
16933376, 0
1159744, 0
9658368, 0
14464768, 0
18560064, 0
12412160, 0
36644736, 0
34281536, 0
12290496, 0
56393536, 0
17090176, 0
21077760, 0
15234368, 0
63640704, 0
61931008, 0
25198912, 0
54764480, 0
29637312, 0
4649664, 0
28000576, 0
46604992, 0
5089216, 0
65606144, 0
58833536, 0
49602304, 0
35358912, 0
65301248, 0
2111616, 0
64264064, 0
15850624, 0
15075072, 0
14504000, 0
43515712, 0
59656512, 0
50830720, 0
7282496, 0
32281344, 0
53328256, 0
34474752, 0
98624, 0
4344064, 0
48552512, 0
40721728, 0
34918016, 0
13281664, 0
65734784, 0
15792512, 0
6931328, 0
44703552, 0
6105856, 0
34039360, 0
30169728, 0
9591424, 0
36341248, 0
62757184, 0
2983936, 0
22904128, 0
27896448, 0
64114048, 0
19665408, 0
11761408, 0
52973440, 0
11262336, 0
2304, 0
2368, 0
2432, 0
2496, 0
2560, 0
2624, 1
2688, 1
2752, 1
2816, 1
2880, 1
2944, 1
3008, 1
3072, 1
3136, 1
3200, 1
3264, 1
3328, 1
3392, 1
3456, 1
3520, 1
3584, 1
3648, 1
3712, 1
3776, 1
3840, 1
3904, 1
3968, 1
4032, 1
4096, 1
4160, 1
4224, 1
4288, 1
4352, 1
4416, 1
4480, 1
4544, 1
4608, 1
4672, 1
4736, 1
4800, 1
4864, 1
4928, 1
4992, 1
5056, 1
5120, 1
5184, 1
5248, 1
5312, 1
5376, 1
5440, 1
5504, 1
5568, 1
5632, 1
5696, 1
5760, 1
5824, 1
5888, 1
5952, 1
6016, 1
6080, 1
6144, 1
6208, 1
6272, 1
6336, 1
6400, 1
6464, 1
6528, 1
6592, 1
6656, 1
6720, 1
6784, 1
6848, 1
6912, 1
6976, 1
7040, 1
7104, 1
7168, 1
7232, 1
7296, 1
7360, 1
7424, 1
7488, 1
7552, 1
7616, 1
7680, 1
7744, 1
7808, 1
7872, 1
7936, 1
8000, 1
8064, 1
8128, 1
8192, 1
8256, 1
8320, 1
8384, 1
8448, 1
8512, 1
8576, 1
2240, 1
43980800, 1
23545536, 1
13879808, 1
2981568, 0
18028608, 0
50526720, 0
18998656, 0
44485248, 0
3358080, 0
58140672, 0
49397632, 0
48340096, 0
51424256, 0
22512256, 0
18242112, 0
60885504, 0
10984448, 0
60887168, 0
4477760, 0
49277376, 0
51595072, 0
20051584, 0
6214464, 0
44163712, 0
18092992, 0
33300480, 0
20966080, 0
17408704, 0
65818560, 0
42215104, 0
1093056, 0
22171008, 0
67013952, 0
3186688, 0
60898752, 0
53407552, 0
1175936, 0
19402112, 0
30008128, 0
37188032, 0
38120448, 0
2231360, 0
41244480, 0
41676224, 0
62269824, 0
1580416, 0
39482048, 0
59931200, 0
56464896, 0
66084800, 0
58823744, 0
41263744, 0
51825088, 0
19261440, 0
23676416, 0
26184320, 0
62313088, 0
8130624, 0
16180288, 0
45381888, 0
5699456, 0
11076736, 0
57434304, 0
64222464, 0
2116800, 0
43850752, 0
24942592, 0
47643264, 0
45855616, 0
49619584, 0
58532160, 0
22600960, 0
51282240, 0
31627456, 0
48235776, 0
5530880, 0
63827200, 0
22752320, 0
65164736, 0
50097088, 0
15391616, 0
32843008, 0
18301568, 0
34851008, 0
28159552, 0
34497216, 0
43710016, 0
22069504, 0
48713856, 0
26978112, 0
63327616, 0
43603264, 0
13297024, 0
24861248, 0
46482304, 0
15517312, 0
4929728, 0
65454976, 0
1496896, 0
52985152, 0
37835648, 0
37835712, 0
37835776, 0
37835840, 0
37835904, 0
37835968, 1
37836032, 1
37836096, 1
37836160, 1
37836224, 1
37836288, 1
37836352, 1
37836416, 1
37836480, 1
37836544, 1
37836608, 1
37836672, 1
37836736, 1
37836800, 1
37836864, 1
37836928, 1
37836992, 1
37837056, 1
37837120, 1
37837184, 1
37837248, 1
37837312, 1
37837376, 1
37837440, 1
37837504, 1
37837568, 1
37837632, 1
37837696, 1
37837760, 1
37837824, 1
37837888, 1
37837952, 1
37838016, 1
37838080, 1
37838144, 1
37838208, 1
37838272, 1
37838336, 1
37838400, 1
37838464, 1
37838528, 1
37838592, 1
37838656, 1
37838720, 1
37838784, 1
37838848, 1
37838912, 1
37838976, 1
37839040, 1
37839104, 1
37839168, 1
37839232, 1
37839296, 1
37839360, 1
37839424, 1
37839488, 1
37839552, 1
37839616, 1
37839680, 1
37839744, 1
37839808, 1
37839872, 1
37839936, 1
37840000, 1
37840064, 1
37840128, 1
37840192, 1
37840256, 1
37840320, 1
37840384, 1
37840448, 1
37840512, 1
37840576, 1
37840640, 1
37840704, 1
37840768, 1
37840832, 1
37840896, 1
37840960, 1
37841024, 1
37841088, 1
37841152, 1
37841216, 1
37841280, 1
37841344, 1
37841408, 1
37841472, 1
37841536, 1
37841600, 1
37841664, 1
37841728, 1
37841792, 1
37841856, 1
37841920, 1
37835584, 1
7280576, 1
31461184, 1
13072128, 1
19688512, 0
57936384, 0
6724480, 0
54405632, 0
17225216, 0
36515584, 0
48752832, 0
51965888, 0
37878528, 0
27035456, 0
64404544, 0
18800704, 0
66288576, 0
46673920, 0
60869056, 0
35216064, 0
13120320, 0
25029632, 0
16005056, 0
23184512, 0
39176448, 0
23018944, 0
36454912, 0
56064128, 0
56729024, 0
7217536, 0
12501824, 0
644288, 0
42402752, 0
59824128, 0
10524224, 0
23638016, 0
5283264, 0
43499968, 0
53977792, 0
46163264, 0
1830592, 0
59495680, 0
18100288, 0
23011328, 0
4173632, 0
30398336, 0
60595968, 0
46669248, 0
25317120, 0
56310848, 0
3409792, 0
36186752, 0
31141504, 0
25969472, 0
35286400, 0
62772480, 0
32740032, 0
55625472, 0
34680960, 0
34636032, 0
23664704, 0
55774464, 0
4009792, 0
19714560, 0
4686400, 0
52614208, 0
53392576, 0
37993856, 0
28320960, 0
45869504, 0
9612544, 0
19200960, 0
44490944, 0
2331072, 0
14016448, 0
30837568, 0
21277056, 0
50216064, 0
29294016, 0
38436608, 0
3336064, 0
48769088, 0
55846272, 0
29584320, 0
11970432, 0
34004096, 0
28391552, 0
4158208, 0
7045888, 0
63417728, 0
50515328, 0
20651200, 0
52522752, 0
36825024, 0
45277760, 0
30475264, 0
7550464, 0
63612864, 0
30771392, 0
29534336, 0
54673600, 0
387456, 0
387520, 0
387584, 0
387648, 0
387712, 0
387776, 1
387840, 1
387904, 1
387968, 1
388032, 1
388096, 1
388160, 1
388224, 1
388288, 1
388352, 1
388416, 1
388480, 1
388544, 1
388608, 1
388672, 1
388736, 1
388800, 1
388864, 1
388928, 1
388992, 1
389056, 1
389120, 1
389184, 1
389248, 1
389312, 1
389376, 1
389440, 1
389504, 1
389568, 1
389632, 1
389696, 1
389760, 1
389824, 1
389888, 1
389952, 1
390016, 1
390080, 1
390144, 1
390208, 1
390272, 1
390336, 1
390400, 1
390464, 1
390528, 1
390592, 1
390656, 1
390720, 1
390784, 1
390848, 1
390912, 1
390976, 1
391040, 1
391104, 1
391168, 1
391232, 1
391296, 1
391360, 1
391424, 1
391488, 1
391552, 1
391616, 1
391680, 1
391744, 1
391808, 1
391872, 1
391936, 1
392000, 1
392064, 1
392128, 1
392192, 1
392256, 1
392320, 1
392384, 1
392448, 1
392512, 1
392576, 1
392640, 1
392704, 1
392768, 1
392832, 1
392896, 1
392960, 1
393024, 1
393088, 1
393152, 1
393216, 1
393280, 1
393344, 1
393408, 1
393472, 1
393536, 1
393600, 1
393664, 1
393728, 1
387392, 1
16427840, 1
4493952, 1
49605184, 1
44702400, 0
13773184, 0
58741696, 0
11443072, 0
61896768, 0
26935104, 0
25307200, 0
21270400, 0
28327616, 0
16795328, 0
53848320, 0
7770048, 0
39352192, 0
10395520, 0
46061056, 0
22142592, 0
33418752, 0
54490112, 0
51188800, 0
35651712, 0
15885440, 0
40815040, 0
15819904, 0
36495168, 0
62993280, 0
21690944, 0
24044032, 0
12458560, 0
17443136, 0
10099200, 0
20664512, 0
31876608, 0
8237632, 0
18535616, 0
45777536, 0
26279488, 0
9333056, 0
66520064, 0
54506240, 0
52650304, 0
56690240, 0
34498304, 0
57713216, 0
40356352, 0
63524352, 0
32016448, 0
66855488, 0
36318912, 0
49686848, 0
58135552, 0
7739456, 0
53275968, 0
64834816, 0
16167296, 0
40535552, 0
17481664, 0
56427328, 0
21283456, 0
54333568, 0
42078208, 0
18189376, 0
43343616, 0
36156672, 0
47405120, 0
11029696, 0
47140992, 0
15129600, 0
28432768, 0
61246976, 0
29156736, 0
15716544, 0
53783296, 0
2158080, 0
17892160, 0
5623424, 0
62838720, 0
23645184, 0
65081088, 0
32915136, 0
42541376, 0
15400896, 0
18806912, 0
61575680, 0
33019008, 0
61073792, 0
64749440, 0
32779904, 0
31723520, 0
15046912, 0
21340480, 0
30758144, 0
37413056, 0
19801152, 0
9144576, 0
4034176, 0
60729024, 0
26971904, 0
48779712, 0
48779776, 0
48779840, 0
48779904, 0
48779968, 0
48780032, 1
48780096, 1
48780160, 1
48780224, 1
48780288, 1
48780352, 1
48780416, 1
48780480, 1
48780544, 1
48780608, 1
48780672, 1
48780736, 1
48780800, 1
48780864, 1
48780928, 1
48780992, 1
48781056, 1
48781120, 1
48781184, 1
48781248, 1
48781312, 1
48781376, 1
48781440, 1
48781504, 1
48781568, 1
48781632, 1
48781696, 1
48781760, 1
48781824, 1
48781888, 1
48781952, 1
48782016, 1
48782080, 1
48782144, 1
48782208, 1
48782272, 1
48782336, 1
48782400, 1
48782464, 1
48782528, 1
48782592, 1
48782656, 1
48782720, 1
48782784, 1
48782848, 1
48782912, 1
48782976, 1
48783040, 1
48783104, 1
48783168, 1
48783232, 1
48783296, 1
48783360, 1
48783424, 1
48783488, 1
48783552, 1
48783616, 1
48783680, 1
48783744, 1
48783808, 1
48783872, 1
48783936, 1
48784000, 1
48784064, 1
48784128, 1
48784192, 1
48784256, 1
48784320, 1
48784384, 1
48784448, 1
48784512, 1
48784576, 1
48784640, 1
48784704, 1
48784768, 1
48784832, 1
48784896, 1
48784960, 1
48785024, 1
48785088, 1
48785152, 1
48785216, 1
48785280, 1
48785344, 1
48785408, 1
48785472, 1
48785536, 1
48785600, 1
48785664, 1
48785728, 1
48785792, 1
48785856, 1
48785920, 1
48785984, 1
48779648, 1
66148224, 1
49327808, 1
52983424, 1
4283008, 0
46751360, 0
45633664, 0
18605696, 0
43359744, 0
13642240, 0
55482112, 0
63459968, 0
59714624, 0
49918208, 0
61932480, 0
65900992, 0
18024064, 0
25736448, 0
66643584, 0
16987840, 0
47248768, 0
35446656, 0
19862080, 0
39833152, 0
22552704, 0
14117760, 0
23568384, 0
39856320, 0
1886464, 0
55153408, 0
4604864, 0
23103104, 0
50345472, 0
12492032, 0
58476160, 0
66292864, 0
43491264, 0
66788160, 0
27105280, 0
5535424, 0
65215552, 0
37527808, 0
62886080, 0
8664576, 0
43449536, 0
11671424, 0
24052288, 0
5033600, 0
17682688, 0
57519424, 0
54065024, 0
43294976, 0
38034752, 0
44519168, 0
43986880, 0
26550272, 0
17314880, 0
46834368, 0
769792, 0
64411136, 0
20600512, 0
34504896, 0
53183168, 0
40896, 0
7751552, 0
1512512, 0
30550720, 0
31098624, 0
27807680, 0
56096000, 0
46753344, 0
20364672, 0
42490368, 0
9556544, 0
52199488, 0
36563264, 0
54442880, 0
32544128, 0
30353664, 0
20456000, 0
45255552, 0
1852352, 0
42368704, 0
62051904, 0
58375104, 0
3233856, 0
39550656, 0
7214464, 0
13175232, 0
5100096, 0
42137856, 0
43170368, 0
64820736, 0
41926592, 0
3004992, 0
63919808, 0
65238400, 0
13218496, 0
4863104, 0
317632, 0
19751232, 0
51526976, 0
51527040, 0
51527104, 0
51527168, 0
51527232, 0
51527296, 1
51527360, 1
51527424, 1
51527488, 1
51527552, 1
51527616, 1
51527680, 1
51527744, 1
51527808, 1
51527872, 1
51527936, 1
51528000, 1
51528064, 1
51528128, 1
51528192, 1
51528256, 1
51528320, 1
51528384, 1
51528448, 1
51528512, 1
51528576, 1
51528640, 1
51528704, 1
51528768, 1
51528832, 1
51528896, 1
51528960, 1
51529024, 1
51529088, 1
51529152, 1
51529216, 1
51529280, 1
51529344, 1
51529408, 1
51529472, 1
51529536, 1
51529600, 1
51529664, 1
51529728, 1
51529792, 1
51529856, 1
51529920, 1
51529984, 1
51530048, 1
51530112, 1
51530176, 1
51530240, 1
51530304, 1
51530368, 1
51530432, 1
51530496, 1
51530560, 1
51530624, 1
51530688, 1
51530752, 1
51530816, 1
51530880, 1
51530944, 1
51531008, 1
51531072, 1
51531136, 1
51531200, 1
51531264, 1
51531328, 1
51531392, 1
51531456, 1
51531520, 1
51531584, 1
51531648, 1
51531712, 1
51531776, 1
51531840, 1
51531904, 1
51531968, 1
51532032, 1
51532096, 1
51532160, 1
51532224, 1
51532288, 1
51532352, 1
51532416, 1
51532480, 1
51532544, 1
51532608, 1
51532672, 1
51532736, 1
51532800, 1
51532864, 1
51532928, 1
51532992, 1
51533056, 1
51533120, 1
51533184, 1
51533248, 1
51526912, 1
50229440, 1
55497728, 1
28201472, 1
4503744, 0
50557120, 0
52385024, 0
6044352, 0
14954432, 0
29265600, 0
56260096, 0
26652480, 0
14234880, 0
51725696, 0
25502208, 0
30840320, 0
61571072, 0
28630080, 0
32586432, 0
6744000, 0
61941568, 0
41555648, 0
61782912, 0
27939264, 0
51279488, 0
52786816, 0
11901504, 0
50217472, 0
22341376, 0
22122112, 0
61536704, 0
28592640, 0
46606016, 0
53737664, 0
62643008, 0
32111168, 0
57459328, 0
62729472, 0
30703424, 0
57257408, 0
63078656, 0
2665280, 0
16965312, 0
39132800, 0
50451072, 0
25607104, 0
23676032, 0
5639104, 0
59690880, 0
5528192, 0
24177088, 0
11713408, 0
29764480, 0
41799168, 0
14727296, 0
3978304, 0
44058816, 0
40232000, 0
6214272, 0
42944, 0
62462016, 0
59234304, 0
4806272, 0
39337728, 0
40033280, 0
39680576, 0
44104960, 0
50475776, 0
23659328, 0
21455808, 0
19636480, 0
12842240, 0
13459392, 0
12757952, 0
25332352, 0
41091200, 0
44152256, 0
38268160, 0
38101760, 0
63696576, 0
42421696, 0
39531840, 0
21768448, 0
66279296, 0
25335872, 0
63236800, 0
31794112, 0
45197312, 0
45035712, 0
22652416, 0
28632320, 0
22031936, 0
46504384, 0
23826240, 0
63091712, 0
6542400, 0
65859072, 0
30661952, 0
16804544, 0
46807616, 0
23880832, 0
31442752, 0
31442816, 0
31442880, 0
31442944, 0
31443008, 0
31443072, 1
31443136, 1
31443200, 1
31443264, 1
31443328, 1
31443392, 1
31443456, 1
31443520, 1
31443584, 1
31443648, 1
31443712, 1
31443776, 1
31443840, 1
31443904, 1
31443968, 1
31444032, 1
31444096, 1
31444160, 1
31444224, 1
31444288, 1
31444352, 1
31444416, 1
31444480, 1
31444544, 1
31444608, 1
31444672, 1
31444736, 1
31444800, 1
31444864, 1
31444928, 1
31444992, 1
31445056, 1
31445120, 1
31445184, 1
31445248, 1
31445312, 1
31445376, 1
31445440, 1
31445504, 1
31445568, 1
31445632, 1
31445696, 1
31445760, 1
31445824, 1
31445888, 1
31445952, 1
31446016, 1
31446080, 1
31446144, 1
31446208, 1
31446272, 1
31446336, 1
31446400, 1
31446464, 1
31446528, 1
31446592, 1
31446656, 1
31446720, 1
31446784, 1
31446848, 1
31446912, 1
31446976, 1
31447040, 1
31447104, 1
31447168, 1
31447232, 1
31447296, 1
31447360, 1
31447424, 1
31447488, 1
31447552, 1
31447616, 1
31447680, 1
31447744, 1
31447808, 1
31447872, 1
31447936, 1
31448000, 1
31448064, 1
31448128, 1
31448192, 1
31448256, 1
31448320, 1
31448384, 1
31448448, 1
31448512, 1
31448576, 1
31448640, 1
31448704, 1
31448768, 1
31448832, 1
31448896, 1
31448960, 1
31449024, 1
31442688, 1
12139712, 1
28840320, 1
38431424, 1
9641024, 1
18893824, 0
35032064, 0
55966592, 0
25702592, 0
32468160, 0
43468544, 0
35838272, 0
57238400, 0
23216128, 0
15751488, 0
20719616, 0
62628288, 0
41875456, 0
10167232, 0
53472256, 0
2403008, 0
15911744, 0
7790400, 0
28688704, 0
40187328, 0
13115328, 0
7564736, 0
12309824, 0
21324544, 0
60779584, 0
54197568, 0
60226880, 0
34820032, 0
11248000, 0
20645312, 0
33648640, 0
44989760, 0
5687232, 0
56228224, 0
60096640, 0
20757504, 0
47478016, 0
57907968, 0
60457728, 0
62112768, 0
46578432, 0
59726400, 0
25786816, 0
47336448, 0
38290176, 0
10966208, 0
52565952, 0
12154688, 0
17590464, 0
59811648, 0
15807680, 0
19451648, 0
46488512, 0
46371968, 0
35842432, 0
47224640, 0
10586944, 0
64010560, 0
37104000, 0
32852416, 0
25556480, 0
41745728, 0
23263360, 0
46155072, 0
13849408, 0
64307584, 0
14586624, 0
40523328, 0
36798336, 0
48883136, 0
62277184, 0
59874944, 0
55580928, 0
32911488, 0
23303296, 0
41588992, 0
51757696, 0
33381632, 0
62637056, 0
49840192, 0
12201152, 0
61580096, 0
3863552, 0
64563776, 0
36876224, 0
27912832, 0
37780608, 0
64526080, 0
61802432, 0
41681088, 0
